ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 16:45:00+00:00,33,1,24925,4259.0,4259.0,4259.0,4259.0,1,MESZ3
2023-05-23 16:45:00+00:00,33,1,2922,4219.0,4220.0,4219.0,4220.0,3,MESU3
2023-05-23 16:46:00+00:00,33,1,9270,4179.25,4180.75,4179.0,4179.0,3871,MESM3
2023-05-23 16:46:00+00:00,33,1,2922,4220.75,4221.0,4220.75,4220.75,21,MESU3
2023-05-23 16:47:00+00:00,33,1,9270,4179.0,4179.5,4176.0,4176.0,3970,MESM3
2023-05-23 16:47:00+00:00,33,1,24925,4258.0,4258.0,4258.0,4258.0,1,MESZ3
2023-05-23 16:47:00+00:00,33,1,2922,4219.0,4219.0,4217.0,4217.0,21,MESU3
2023-05-23 16:48:00+00:00,33,1,9270,4176.0,4178.25,4175.5,4177.75,4234,MESM3
2023-05-23 16:48:00+00:00,33,1,2922,4216.5,4218.0,4216.0,4218.0,17,MESU3
2023-05-23 16:49:00+00:00,33,1,9270,4177.75,4178.0,4176.75,4177.0,1811,MESM3
2023-05-23 16:49:00+00:00,33,1,2922,4217.75,4218.0,4217.75,4218.0,2,MESU3
2023-05-23 16:50:00+00:00,33,1,2922,4217.5,4219.0,4217.5,4218.0,12,MESU3
2023-05-23 16:50:00+00:00,33,1,9270,4177.0,4179.0,4176.75,4177.25,2712,MESM3
2023-05-23 16:51:00+00:00,33,1,9270,4177.0,4178.75,4177.0,4178.75,1658,MESM3
2023-05-23 16:51:00+00:00,33,1,2922,4217.75,4218.5,4217.75,4218.5,3,MESU3
2023-05-23 16:52:00+00:00,33,1,2922,4220.0,4221.0,4220.0,4220.0,5,MESU3
2023-05-23 16:52:00+00:00,33,1,9270,4178.75,4180.5,4178.5,4179.25,2787,MESM3
2023-05-23 16:52:00+00:00,33,1,13722,40.5,40.5,40.5,40.5,1,MESM3-MESU3
2023-05-23 16:53:00+00:00,33,1,9270,4179.0,4179.75,4178.5,4179.25,1117,MESM3
2023-05-23 16:53:00+00:00,33,1,2922,4219.25,4219.5,4219.25,4219.5,6,MESU3
2023-05-23 16:54:00+00:00,33,1,2922,4219.25,4219.75,4219.0,4219.75,5,MESU3
2023-05-23 16:54:00+00:00,33,1,9270,4179.25,4179.75,4178.5,4179.75,1111,MESM3
2023-05-23 16:55:00+00:00,33,1,2922,4220.0,4220.5,4220.0,4220.5,5,MESU3
2023-05-23 16:55:00+00:00,33,1,9270,4179.5,4180.25,4179.25,4179.5,1374,MESM3
2023-05-23 16:56:00+00:00,33,1,2922,4220.5,4221.5,4220.5,4221.5,6,MESU3
2023-05-23 16:56:00+00:00,33,1,9270,4179.5,4181.75,4179.5,4181.75,3210,MESM3
2023-05-23 16:57:00+00:00,33,1,9270,4181.5,4182.25,4180.75,4181.0,1995,MESM3
2023-05-23 16:57:00+00:00,33,1,2922,4222.5,4222.5,4221.5,4221.75,25,MESU3
2023-05-23 16:58:00+00:00,33,1,24925,4261.0,4261.0,4261.0,4261.0,1,MESZ3
2023-05-23 16:58:00+00:00,33,1,9270,4181.0,4182.0,4179.0,4179.75,2744,MESM3
2023-05-23 16:58:00+00:00,33,1,2922,4222.5,4222.5,4220.25,4220.25,14,MESU3
2023-05-23 16:59:00+00:00,33,1,2922,4220.5,4221.0,4220.25,4220.25,11,MESU3
2023-05-23 16:59:00+00:00,33,1,9270,4179.75,4180.25,4178.75,4180.0,1225,MESM3
2023-05-23 17:00:00+00:00,33,1,9270,4180.0,4181.5,4179.25,4180.25,2836,MESM3
2023-05-23 17:00:00+00:00,33,1,2922,4221.0,4221.75,4220.75,4220.75,7,MESU3
2023-05-23 17:01:00+00:00,33,1,9270,4180.25,4181.25,4179.0,4179.0,1463,MESM3
2023-05-23 17:01:00+00:00,33,1,2922,4221.25,4221.25,4221.25,4221.25,1,MESU3
2023-05-23 17:02:00+00:00,33,1,9270,4179.25,4180.5,4179.0,4179.25,1025,MESM3
2023-05-23 17:02:00+00:00,33,1,2922,4220.25,4220.25,4220.25,4220.25,4,MESU3
2023-05-23 17:03:00+00:00,33,1,2922,4220.25,4221.0,4220.25,4221.0,3,MESU3
2023-05-23 17:03:00+00:00,33,1,24925,4260.0,4260.0,4260.0,4260.0,1,MESZ3
2023-05-23 17:03:00+00:00,33,1,9270,4179.25,4180.5,4178.75,4180.25,1031,MESM3
2023-05-23 17:04:00+00:00,33,1,9270,4180.25,4180.25,4179.0,4179.0,685,MESM3
2023-05-23 17:05:00+00:00,33,1,9270,4179.0,4179.75,4177.75,4179.25,2280,MESM3
2023-05-23 17:05:00+00:00,33,1,2922,4219.25,4220.0,4218.25,4220.0,7,MESU3
2023-05-23 17:06:00+00:00,33,1,9270,4179.0,4181.0,4178.75,4181.0,1253,MESM3
2023-05-23 17:06:00+00:00,33,1,2922,4219.75,4221.75,4219.75,4221.75,3,MESU3
2023-05-23 17:07:00+00:00,33,1,9270,4180.75,4182.75,4180.5,4182.5,2405,MESM3
2023-05-23 17:07:00+00:00,33,1,2922,4221.75,4222.75,4221.5,4222.5,8,MESU3
2023-05-23 17:08:00+00:00,33,1,2922,4223.75,4224.5,4223.75,4224.0,4,MESU3
2023-05-23 17:08:00+00:00,33,1,9270,4182.75,4184.25,4182.5,4184.0,3071,MESM3
2023-05-23 17:09:00+00:00,33,1,9270,4184.25,4185.0,4183.75,4184.25,2241,MESM3
2023-05-23 17:09:00+00:00,33,1,2922,4224.75,4225.25,4224.25,4224.5,21,MESU3
2023-05-23 17:10:00+00:00,33,1,2922,4225.0,4226.5,4225.0,4226.0,17,MESU3
2023-05-23 17:10:00+00:00,33,1,9270,4184.25,4185.5,4184.0,4184.75,2987,MESM3
2023-05-23 17:11:00+00:00,33,1,9270,4184.75,4185.25,4183.5,4183.75,1972,MESM3
2023-05-23 17:11:00+00:00,33,1,2922,4225.0,4225.0,4225.0,4225.0,1,MESU3
2023-05-23 17:12:00+00:00,33,1,9270,4183.5,4184.0,4182.75,4183.75,1254,MESM3
2023-05-23 17:13:00+00:00,33,1,9270,4183.75,4184.5,4183.5,4183.75,846,MESM3
2023-05-23 17:14:00+00:00,33,1,2922,4224.25,4224.25,4223.75,4223.75,3,MESU3
2023-05-23 17:14:00+00:00,33,1,9270,4184.0,4184.25,4183.25,4184.25,657,MESM3
2023-05-23 17:15:00+00:00,33,1,9270,4184.25,4185.0,4184.0,4184.75,864,MESM3
2023-05-23 17:15:00+00:00,33,1,2922,4225.0,4225.25,4224.5,4224.5,5,MESU3
2023-05-23 17:15:00+00:00,33,1,24925,4265.0,4265.0,4265.0,4265.0,1,MESZ3
2023-05-23 17:16:00+00:00,33,1,2922,4224.5,4224.5,4224.5,4224.5,1,MESU3
2023-05-23 17:16:00+00:00,33,1,9270,4184.75,4184.75,4183.75,4184.5,725,MESM3
2023-05-23 17:17:00+00:00,33,1,9270,4184.75,4185.5,4184.25,4185.25,1326,MESM3
2023-05-23 17:17:00+00:00,33,1,2922,4226.0,4226.0,4226.0,4226.0,1,MESU3
2023-05-23 17:18:00+00:00,33,1,9270,4185.5,4186.0,4185.0,4185.25,1625,MESM3
2023-05-23 17:18:00+00:00,33,1,2922,4226.75,4226.75,4225.75,4225.75,6,MESU3
2023-05-23 17:19:00+00:00,33,1,9270,4185.25,4185.5,4184.5,4185.5,1065,MESM3
2023-05-23 17:19:00+00:00,33,1,2922,4225.25,4225.25,4225.25,4225.25,5,MESU3
2023-05-23 17:20:00+00:00,33,1,9270,4185.25,4185.5,4183.25,4183.5,1466,MESM3
2023-05-23 17:20:00+00:00,33,1,2922,4223.75,4223.75,4223.75,4223.75,1,MESU3
2023-05-23 17:21:00+00:00,33,1,9270,4183.25,4184.25,4183.0,4183.75,1009,MESM3
2023-05-23 17:22:00+00:00,33,1,9270,4183.5,4183.5,4182.0,4183.0,2432,MESM3
2023-05-23 17:22:00+00:00,33,1,2922,4223.5,4223.5,4223.5,4223.5,4,MESU3
2023-05-23 17:23:00+00:00,33,1,2922,4223.75,4223.75,4223.75,4223.75,6,MESU3
2023-05-23 17:23:00+00:00,33,1,9270,4183.0,4183.75,4182.75,4183.75,1028,MESM3
2023-05-23 17:24:00+00:00,33,1,2922,4224.25,4224.75,4224.25,4224.75,6,MESU3
2023-05-23 17:24:00+00:00,33,1,9270,4183.5,4184.5,4183.25,4184.25,920,MESM3
2023-05-23 17:25:00+00:00,33,1,9270,4184.25,4184.5,4183.5,4183.5,783,MESM3
2023-05-23 17:25:00+00:00,33,1,2922,4224.75,4224.75,4224.75,4224.75,1,MESU3
2023-05-23 17:26:00+00:00,33,1,9270,4183.75,4183.75,4182.75,4183.0,822,MESM3
2023-05-23 17:27:00+00:00,33,1,24925,4261.0,4261.0,4261.0,4261.0,1,MESZ3
2023-05-23 17:27:00+00:00,33,1,9270,4183.0,4183.75,4177.25,4179.25,5492,MESM3
2023-05-23 17:27:00+00:00,33,1,2922,4222.75,4222.75,4218.0,4219.25,40,MESU3
2023-05-23 17:28:00+00:00,33,1,2922,4220.0,4220.0,4217.75,4217.75,2,MESU3
2023-05-23 17:28:00+00:00,33,1,9270,4179.0,4179.5,4176.5,4177.75,2932,MESM3
2023-05-23 17:29:00+00:00,33,1,9270,4178.0,4178.0,4173.75,4174.75,4696,MESM3
2023-05-23 17:29:00+00:00,33,1,2922,4216.5,4216.5,4214.75,4215.0,22,MESU3
2023-05-23 17:29:00+00:00,33,1,24925,4255.75,4255.75,4255.75,4255.75,1,MESZ3
2023-05-23 17:30:00+00:00,33,1,24925,4253.0,4253.0,4250.0,4250.0,4,MESZ3
2023-05-23 17:30:00+00:00,33,1,2922,4214.0,4214.0,4209.0,4210.75,82,MESU3
2023-05-23 17:30:00+00:00,33,1,9270,4174.5,4174.5,4168.5,4171.25,10953,MESM3
2023-05-23 17:31:00+00:00,33,1,2922,4211.25,4211.75,4210.0,4211.25,20,MESU3
2023-05-23 17:31:00+00:00,33,1,9270,4171.25,4172.25,4169.5,4170.75,5058,MESM3
2023-05-23 17:31:00+00:00,33,1,24925,4250.25,4250.25,4250.25,4250.25,1,MESZ3
2023-05-23 17:32:00+00:00,33,1,9270,4170.5,4170.75,4169.0,4169.5,2406,MESM3
2023-05-23 17:32:00+00:00,33,1,2922,4210.5,4210.5,4209.5,4210.0,16,MESU3
2023-05-23 17:33:00+00:00,33,1,2922,4210.5,4212.25,4210.5,4212.25,6,MESU3
2023-05-23 17:33:00+00:00,33,1,9270,4169.5,4173.0,4169.0,4173.0,4054,MESM3
2023-05-23 17:34:00+00:00,33,1,24925,4250.75,4250.75,4250.75,4250.75,1,MESZ3
2023-05-23 17:34:00+00:00,33,1,2922,4212.0,4212.25,4210.0,4210.25,22,MESU3
2023-05-23 17:34:00+00:00,33,1,9270,4173.25,4173.25,4169.0,4169.5,4046,MESM3
2023-05-23 17:35:00+00:00,33,1,2922,4209.75,4210.75,4209.75,4210.75,10,MESU3
2023-05-23 17:35:00+00:00,33,1,9270,4169.5,4172.0,4169.25,4171.75,2092,MESM3
2023-05-23 17:36:00+00:00,33,1,9270,4171.75,4173.75,4171.25,4173.5,2112,MESM3
2023-05-23 17:36:00+00:00,33,1,2922,4212.0,4215.25,4212.0,4214.0,27,MESU3
2023-05-23 17:37:00+00:00,33,1,2922,4214.0,4214.0,4213.0,4213.5,9,MESU3
2023-05-23 17:37:00+00:00,33,1,9270,4173.75,4174.25,4172.25,4173.0,2020,MESM3
2023-05-23 17:38:00+00:00,33,1,2922,4213.5,4213.5,4213.5,4213.5,1,MESU3
2023-05-23 17:38:00+00:00,33,1,9270,4173.0,4173.5,4172.5,4173.0,780,MESM3
2023-05-23 17:39:00+00:00,33,1,2922,4214.5,4214.5,4214.5,4214.5,1,MESU3
2023-05-23 17:39:00+00:00,33,1,9270,4173.0,4174.0,4172.75,4173.5,1019,MESM3
2023-05-23 17:40:00+00:00,33,1,2922,4214.5,4215.5,4214.5,4215.0,6,MESU3
2023-05-23 17:40:00+00:00,33,1,9270,4174.0,4175.25,4173.5,4175.0,1946,MESM3
2023-05-23 17:41:00+00:00,33,1,9270,4175.0,4177.25,4174.75,4175.0,5126,MESM3
2023-05-23 17:41:00+00:00,33,1,2922,4215.75,4216.75,4215.75,4215.75,7,MESU3
2023-05-23 17:42:00+00:00,33,1,2922,4216.0,4216.0,4216.0,4216.0,1,MESU3
2023-05-23 17:42:00+00:00,33,1,54088,81.25,81.25,81.25,81.25,1,MESM3-MESZ3
2023-05-23 17:42:00+00:00,33,1,9270,4175.0,4176.5,4174.75,4176.0,1399,MESM3
2023-05-23 17:43:00+00:00,33,1,2922,4217.75,4217.75,4217.75,4217.75,1,MESU3
2023-05-23 17:43:00+00:00,33,1,9270,4176.25,4178.0,4175.75,4177.5,1680,MESM3
2023-05-23 17:44:00+00:00,33,1,9270,4177.25,4177.5,4176.0,4177.0,1429,MESM3
2023-05-23 17:44:00+00:00,33,1,2922,4217.5,4217.75,4217.25,4217.25,4,MESU3
2023-05-23 17:45:00+00:00,33,1,9270,4177.0,4178.25,4176.75,4177.5,1684,MESM3
2023-05-23 17:45:00+00:00,33,1,24925,4256.5,4256.5,4256.25,4256.25,2,MESZ3
2023-05-23 17:46:00+00:00,33,1,9270,4177.75,4178.25,4176.5,4176.5,1376,MESM3
2023-05-23 17:46:00+00:00,33,1,24925,4257.25,4257.25,4257.25,4257.25,2,MESZ3
2023-05-23 17:46:00+00:00,33,1,2922,4217.25,4217.75,4217.25,4217.75,5,MESU3
2023-05-23 17:47:00+00:00,33,1,2922,4215.0,4215.0,4214.75,4215.0,9,MESU3
2023-05-23 17:47:00+00:00,33,1,9270,4176.5,4176.75,4174.0,4175.0,3122,MESM3
2023-05-23 17:48:00+00:00,33,1,9270,4174.75,4175.25,4174.25,4174.75,1230,MESM3
2023-05-23 17:48:00+00:00,33,1,2922,4215.0,4215.25,4215.0,4215.25,3,MESU3
2023-05-23 17:49:00+00:00,33,1,2922,4215.5,4215.5,4215.5,4215.5,2,MESU3
2023-05-23 17:49:00+00:00,33,1,9270,4174.75,4175.0,4173.0,4173.75,1650,MESM3
2023-05-23 17:50:00+00:00,33,1,9270,4173.5,4174.25,4172.0,4173.0,2186,MESM3
2023-05-23 17:50:00+00:00,33,1,2922,4213.5,4213.75,4212.25,4212.25,12,MESU3
2023-05-23 17:51:00+00:00,33,1,2922,4214.0,4214.25,4213.5,4213.5,5,MESU3
2023-05-23 17:51:00+00:00,33,1,9270,4173.0,4174.75,4172.75,4174.25,1111,MESM3
2023-05-23 17:52:00+00:00,33,1,9270,4174.0,4175.0,4173.25,4173.75,1386,MESM3
2023-05-23 17:52:00+00:00,33,1,2922,4215.0,4215.0,4215.0,4215.0,1,MESU3
2023-05-23 17:53:00+00:00,33,1,9270,4173.5,4174.25,4173.0,4174.0,665,MESM3
2023-05-23 17:54:00+00:00,33,1,2922,4214.75,4214.75,4214.75,4214.75,5,MESU3
2023-05-23 17:54:00+00:00,33,1,9270,4174.25,4175.25,4173.75,4175.0,1086,MESM3
2023-05-23 17:55:00+00:00,33,1,9270,4175.0,4175.0,4173.25,4173.5,1072,MESM3
2023-05-23 17:55:00+00:00,33,1,2922,4215.0,4215.0,4213.25,4213.25,7,MESU3
2023-05-23 17:56:00+00:00,33,1,2922,4214.25,4214.25,4213.25,4213.25,9,MESU3
2023-05-23 17:56:00+00:00,33,1,9270,4173.5,4174.25,4172.25,4174.0,1086,MESM3
2023-05-23 17:57:00+00:00,33,1,9270,4174.0,4174.25,4172.75,4172.75,696,MESM3
2023-05-23 17:58:00+00:00,33,1,9270,4172.75,4174.0,4172.5,4173.75,1076,MESM3
2023-05-23 17:59:00+00:00,33,1,9270,4173.5,4174.0,4173.0,4173.25,809,MESM3
2023-05-23 17:59:00+00:00,33,1,2922,4213.75,4214.0,4213.75,4214.0,2,MESU3
2023-05-23 18:00:00+00:00,33,1,2922,4213.75,4213.75,4213.25,4213.75,17,MESU3
2023-05-23 18:00:00+00:00,33,1,9270,4173.5,4174.5,4172.25,4173.75,1329,MESM3
2023-05-23 18:01:00+00:00,33,1,2922,4214.75,4216.0,4214.75,4216.0,9,MESU3
2023-05-23 18:01:00+00:00,33,1,9270,4173.5,4176.5,4173.25,4176.0,2514,MESM3
2023-05-23 18:02:00+00:00,33,1,2922,4216.5,4216.5,4215.0,4215.0,7,MESU3
2023-05-23 18:02:00+00:00,33,1,9270,4176.25,4176.75,4174.5,4175.0,1811,MESM3
2023-05-23 18:03:00+00:00,33,1,2922,4215.0,4215.0,4215.0,4215.0,2,MESU3
2023-05-23 18:03:00+00:00,33,1,9270,4175.0,4175.75,4174.25,4175.5,979,MESM3
2023-05-23 18:04:00+00:00,33,1,2922,4217.0,4217.25,4216.75,4216.75,3,MESU3
2023-05-23 18:04:00+00:00,33,1,9270,4175.5,4176.5,4175.25,4176.25,985,MESM3
2023-05-23 18:05:00+00:00,33,1,9270,4176.25,4176.5,4175.5,4176.5,850,MESM3
2023-05-23 18:05:00+00:00,33,1,2922,4216.75,4216.75,4216.75,4216.75,3,MESU3
2023-05-23 18:06:00+00:00,33,1,2922,4218.0,4218.0,4218.0,4218.0,1,MESU3
2023-05-23 18:06:00+00:00,33,1,9270,4176.5,4178.25,4176.0,4178.0,2020,MESM3
2023-05-23 18:07:00+00:00,33,1,2922,4218.25,4219.0,4218.25,4218.75,9,MESU3
2023-05-23 18:07:00+00:00,33,1,9270,4177.75,4179.25,4177.25,4178.5,2197,MESM3
2023-05-23 18:08:00+00:00,33,1,24925,4257.5,4257.5,4257.5,4257.5,10,MESZ3
2023-05-23 18:08:00+00:00,33,1,9270,4178.75,4178.75,4175.25,4176.5,2682,MESM3
2023-05-23 18:08:00+00:00,33,1,2922,4218.25,4218.25,4216.0,4216.75,14,MESU3
2023-05-23 18:09:00+00:00,33,1,9270,4176.5,4176.5,4173.75,4174.25,2351,MESM3
2023-05-23 18:09:00+00:00,33,1,2922,4215.75,4215.75,4214.75,4214.75,14,MESU3
2023-05-23 18:10:00+00:00,33,1,2922,4214.75,4214.75,4214.25,4214.25,2,MESU3
2023-05-23 18:10:00+00:00,33,1,9270,4174.5,4174.75,4173.5,4173.75,1203,MESM3
2023-05-23 18:11:00+00:00,33,1,9270,4173.75,4175.25,4173.75,4174.25,1150,MESM3
2023-05-23 18:11:00+00:00,33,1,2922,4214.75,4214.75,4214.75,4214.75,1,MESU3
2023-05-23 18:12:00+00:00,33,1,2922,4214.25,4214.25,4211.75,4211.75,24,MESU3
2023-05-23 18:12:00+00:00,33,1,9270,4174.25,4174.5,4170.25,4171.25,3798,MESM3
2023-05-23 18:12:00+00:00,33,1,24925,4253.25,4253.25,4253.25,4253.25,1,MESZ3
2023-05-23 18:13:00+00:00,33,1,2922,4212.0,4212.0,4211.0,4211.0,46,MESU3
2023-05-23 18:13:00+00:00,33,1,9270,4171.5,4172.5,4170.25,4170.25,1859,MESM3
2023-05-23 18:14:00+00:00,33,1,2922,4210.5,4211.75,4209.75,4211.0,21,MESU3
2023-05-23 18:14:00+00:00,33,1,9270,4170.5,4171.75,4169.0,4170.25,3656,MESM3
2023-05-23 18:15:00+00:00,33,1,9270,4170.5,4171.25,4169.0,4171.0,2105,MESM3
2023-05-23 18:15:00+00:00,33,1,2922,4210.5,4210.5,4210.0,4210.25,4,MESU3
2023-05-23 18:16:00+00:00,33,1,2922,4212.75,4212.75,4210.0,4210.0,11,MESU3
2023-05-23 18:16:00+00:00,33,1,9270,4171.25,4172.75,4169.0,4169.0,3151,MESM3
2023-05-23 18:17:00+00:00,33,1,9270,4169.0,4169.75,4168.5,4169.25,1970,MESM3
2023-05-23 18:17:00+00:00,33,1,2922,4208.75,4209.75,4208.75,4209.75,8,MESU3
2023-05-23 18:18:00+00:00,33,1,2922,4209.75,4209.75,4206.5,4206.75,45,MESU3
2023-05-23 18:18:00+00:00,33,1,9270,4169.0,4169.25,4165.5,4166.25,5479,MESM3
2023-05-23 18:19:00+00:00,33,1,9270,4166.0,4167.5,4165.5,4167.25,2687,MESM3
2023-05-23 18:19:00+00:00,33,1,2922,4206.0,4207.25,4206.0,4207.25,13,MESU3
2023-05-23 18:20:00+00:00,33,1,2922,4206.5,4207.0,4206.5,4207.0,4,MESU3
2023-05-23 18:20:00+00:00,33,1,9270,4167.0,4167.25,4166.0,4166.5,2280,MESM3
2023-05-23 18:21:00+00:00,33,1,13722,40.35,40.45,40.35,40.45,23,MESM3-MESU3
2023-05-23 18:21:00+00:00,33,1,2922,4206.75,4206.75,4203.75,4204.25,24,MESU3
2023-05-23 18:21:00+00:00,33,1,9270,4166.5,4166.5,4163.0,4163.5,5388,MESM3
2023-05-23 18:21:00+00:00,33,1,24925,4245.0,4245.0,4245.0,4245.0,3,MESZ3
2023-05-23 18:22:00+00:00,33,1,2922,4204.5,4204.5,4202.25,4204.0,26,MESU3
2023-05-23 18:22:00+00:00,33,1,9270,4163.5,4164.0,4162.0,4163.5,4055,MESM3
2023-05-23 18:23:00+00:00,33,1,9270,4163.5,4163.5,4158.5,4158.75,7654,MESM3
2023-05-23 18:23:00+00:00,33,1,24925,4242.0,4242.0,4241.0,4241.0,12,MESZ3
2023-05-23 18:23:00+00:00,33,1,2922,4203.25,4203.5,4198.75,4198.75,81,MESU3
2023-05-23 18:24:00+00:00,33,1,2922,4199.0,4199.25,4195.5,4196.0,77,MESU3
2023-05-23 18:24:00+00:00,33,1,9270,4158.75,4159.25,4155.0,4156.0,8196,MESM3
2023-05-23 18:24:00+00:00,33,1,13722,40.25,40.25,40.25,40.25,5,MESM3-MESU3
2023-05-23 18:25:00+00:00,33,1,2922,4196.0,4196.0,4193.75,4194.5,24,MESU3
2023-05-23 18:25:00+00:00,33,1,9270,4156.0,4156.25,4153.0,4154.5,6892,MESM3
2023-05-23 18:26:00+00:00,33,1,2922,4195.0,4198.0,4194.0,4196.75,30,MESU3
2023-05-23 18:26:00+00:00,33,1,9270,4154.5,4158.25,4153.0,4157.0,6832,MESM3
2023-05-23 18:27:00+00:00,33,1,9270,4156.75,4158.5,4156.75,4158.25,3398,MESM3
2023-05-23 18:27:00+00:00,33,1,2922,4197.0,4198.5,4197.0,4198.5,12,MESU3
2023-05-23 18:28:00+00:00,33,1,9270,4158.0,4161.75,4157.75,4161.5,4339,MESM3
2023-05-23 18:28:00+00:00,33,1,2922,4198.75,4201.5,4198.25,4201.5,12,MESU3
2023-05-23 18:29:00+00:00,33,1,9270,4161.25,4162.5,4159.0,4159.75,4917,MESM3
2023-05-23 18:29:00+00:00,33,1,2922,4201.75,4202.75,4199.5,4200.0,28,MESU3
2023-05-23 18:30:00+00:00,33,1,9270,4159.75,4160.25,4158.0,4159.75,2949,MESM3
2023-05-23 18:30:00+00:00,33,1,2922,4198.5,4200.0,4198.5,4199.75,19,MESU3
2023-05-23 18:31:00+00:00,33,1,2922,4201.0,4202.5,4201.0,4202.5,24,MESU3
2023-05-23 18:31:00+00:00,33,1,9270,4159.75,4163.5,4159.75,4163.25,2703,MESM3
2023-05-23 18:32:00+00:00,33,1,2922,4203.25,4205.0,4203.25,4204.5,14,MESU3
2023-05-23 18:32:00+00:00,33,1,9270,4163.25,4164.75,4162.5,4162.75,2755,MESM3
2023-05-23 18:33:00+00:00,33,1,24925,4246.25,4246.5,4246.25,4246.5,6,MESZ3
2023-05-23 18:33:00+00:00,33,1,9270,4163.0,4165.0,4162.75,4164.5,2043,MESM3
2023-05-23 18:33:00+00:00,33,1,2922,4202.75,4205.0,4202.75,4205.0,10,MESU3
2023-05-23 18:34:00+00:00,33,1,2922,4204.75,4204.75,4202.75,4203.25,3,MESU3
2023-05-23 18:34:00+00:00,33,1,9270,4164.75,4165.0,4162.0,4162.5,2261,MESM3
2023-05-23 18:35:00+00:00,33,1,2922,4201.75,4201.75,4201.75,4201.75,1,MESU3
2023-05-23 18:35:00+00:00,33,1,9270,4162.25,4163.25,4160.5,4160.75,2359,MESM3
2023-05-23 18:36:00+00:00,33,1,2922,4201.25,4201.25,4199.0,4199.0,3,MESU3
2023-05-23 18:36:00+00:00,33,1,9270,4161.0,4161.0,4158.75,4160.0,2951,MESM3
2023-05-23 18:37:00+00:00,33,1,24925,4241.0,4241.0,4241.0,4241.0,6,MESZ3
2023-05-23 18:37:00+00:00,33,1,2922,4199.75,4199.75,4198.5,4198.5,18,MESU3
2023-05-23 18:37:00+00:00,33,1,9270,4160.0,4160.25,4157.25,4158.25,3885,MESM3
2023-05-23 18:38:00+00:00,33,1,2922,4198.0,4198.25,4198.0,4198.0,8,MESU3
2023-05-23 18:38:00+00:00,33,1,9270,4158.25,4159.25,4157.5,4157.5,1569,MESM3
2023-05-23 18:39:00+00:00,33,1,9270,4157.5,4159.5,4157.25,4159.25,1400,MESM3
2023-05-23 18:39:00+00:00,33,1,2922,4198.0,4198.0,4197.5,4197.5,2,MESU3
2023-05-23 18:40:00+00:00,33,1,9270,4159.25,4160.0,4157.75,4157.75,1445,MESM3
2023-05-23 18:40:00+00:00,33,1,2922,4200.0,4200.0,4198.75,4198.75,4,MESU3
2023-05-23 18:41:00+00:00,33,1,9270,4158.0,4159.5,4157.25,4159.25,1318,MESM3
2023-05-23 18:41:00+00:00,33,1,2922,4198.0,4198.25,4198.0,4198.25,13,MESU3
2023-05-23 18:42:00+00:00,33,1,2922,4199.25,4199.25,4196.5,4197.0,12,MESU3
2023-05-23 18:42:00+00:00,33,1,24925,4237.0,4237.0,4237.0,4237.0,1,MESZ3
2023-05-23 18:42:00+00:00,33,1,9270,4159.25,4159.5,4156.0,4157.25,2816,MESM3
2023-05-23 18:43:00+00:00,33,1,9270,4157.25,4160.25,4156.5,4160.0,2236,MESM3
2023-05-23 18:43:00+00:00,33,1,2922,4198.0,4200.0,4198.0,4200.0,4,MESU3
2023-05-23 18:44:00+00:00,33,1,2922,4199.5,4199.5,4199.5,4199.5,1,MESU3
2023-05-23 18:44:00+00:00,33,1,9270,4159.75,4160.0,4158.25,4160.0,1110,MESM3
2023-05-23 18:45:00+00:00,33,1,9270,4159.75,4162.5,4159.0,4159.75,2447,MESM3
2023-05-23 18:45:00+00:00,33,1,2922,4202.0,4202.25,4202.0,4202.25,2,MESU3
2023-05-23 18:46:00+00:00,33,1,2922,4198.75,4198.75,4198.0,4198.0,2,MESU3
2023-05-23 18:46:00+00:00,33,1,9270,4159.75,4160.25,4157.5,4158.25,1995,MESM3
2023-05-23 18:47:00+00:00,33,1,9270,4158.25,4159.5,4158.25,4158.5,1152,MESM3
2023-05-23 18:48:00+00:00,33,1,9270,4158.5,4160.5,4158.25,4160.5,1255,MESM3
2023-05-23 18:48:00+00:00,33,1,2922,4199.0,4199.0,4199.0,4199.0,1,MESU3
2023-05-23 18:49:00+00:00,33,1,9270,4160.25,4161.0,4159.5,4160.25,1215,MESM3
2023-05-23 18:49:00+00:00,33,1,2922,4201.0,4201.0,4200.0,4200.0,7,MESU3
2023-05-23 18:50:00+00:00,33,1,2922,4201.0,4201.75,4201.0,4201.75,2,MESU3
2023-05-23 18:50:00+00:00,33,1,9270,4160.0,4162.25,4159.75,4162.0,1809,MESM3
2023-05-23 18:50:00+00:00,33,1,24925,4240.0,4240.0,4240.0,4240.0,5,MESZ3
2023-05-23 18:51:00+00:00,33,1,9270,4162.0,4162.75,4161.25,4162.0,1342,MESM3
2023-05-23 18:51:00+00:00,33,1,2922,4202.25,4203.0,4202.0,4202.0,9,MESU3
2023-05-23 18:52:00+00:00,33,1,9270,4162.0,4163.0,4161.5,4162.75,895,MESM3
2023-05-23 18:52:00+00:00,33,1,2922,4202.5,4202.5,4202.25,4202.25,4,MESU3
2023-05-23 18:53:00+00:00,33,1,2922,4204.5,4204.5,4203.5,4203.5,2,MESU3
2023-05-23 18:53:00+00:00,33,1,9270,4163.0,4164.5,4162.5,4162.75,1925,MESM3
